image_path,cropped_image_path,metadata_ribbon_detected,sem_crop_box,metadata_crop_box,top1_label,top1_score,top2_label,top2_score,top3_label,top3_score,error
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_48904f6a5c13aa238d8d730ee1aeafa3.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_48904f6a5c13aa238d8d730ee1aeafa3_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",waveguide,0.547786,3d_edge,0.372813,cantilever,0.028013,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_48a7b7de8902e248377cad521ff91a26.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_48a7b7de8902e248377cad521ff91a26_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.974045,waveguide,0.008727,microfluidic,0.006296,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_48f25e3fcf350d7e5c8c258b2c2d6bb5.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_48f25e3fcf350d7e5c8c258b2c2d6bb5_cropped.jpg,true,"(0, 0, 1024, 637)","(0, 637, 1024, 768)",3d_edge,0.984865,Electrode,0.005121,microfluidic,0.003823,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_490a8378b04661c5079d3010589357dd.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_490a8378b04661c5079d3010589357dd_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Electrode,0.809063,close_up_line,0.150338,cantilever,0.014127,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4917ffa5d0142d035876cb463363e522.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4917ffa5d0142d035876cb463363e522_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.989620,microfluidic,0.004049,waveguide,0.003436,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_491bef3e2378b4d3585cc1d2a1ff5d2a.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_491bef3e2378b4d3585cc1d2a1ff5d2a_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.918265,microfluidic,0.020217,Bond-Pad-Array,0.015951,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_492101883f6f1ff3f6ffbde3ee51e904.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_492101883f6f1ff3f6ffbde3ee51e904_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.983460,Electrode,0.013233,Bond-Pad-Array,0.001316,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4944c92550315265760c3a8d4d8d335a.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4944c92550315265760c3a8d4d8d335a_cropped.jpg,true,"(0, 0, 1024, 645)","(0, 645, 1024, 768)",3d_edge,0.960573,microfluidic,0.020639,waveguide,0.009327,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_49477289120ea6a27187496ecee8e60c.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_49477289120ea6a27187496ecee8e60c_cropped.jpg,true,"(0, 0, 1024, 616)","(0, 616, 1024, 768)",waveguide,0.995848,close_up_line,0.001914,3d_edge,0.001094,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4961bbfed564a8ac2751eaf2652deb82.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4961bbfed564a8ac2751eaf2652deb82_cropped.jpg,true,"(0, 0, 1024, 630)","(0, 630, 1024, 768)",Electrode,0.782979,3d_edge,0.069466,close_up_line,0.047880,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_496a5b978331aee2b6dcfc1f26e5e66f.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_496a5b978331aee2b6dcfc1f26e5e66f_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",cantilever,0.639708,3d_edge,0.171891,close_up_line,0.098435,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4983f26f11b140f61904f376da0611ea.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4983f26f11b140f61904f376da0611ea_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.998501,microfluidic,0.000683,waveguide,0.000316,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_498d48ac0291fa3c642660ff41c6909c.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_498d48ac0291fa3c642660ff41c6909c_cropped.jpg,true,"(0, 0, 1024, 594)","(0, 594, 1024, 768)",close_up_line,0.517841,Electrode,0.458541,Bond-Pad-Array,0.015503,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_49c8dbb6c46caeac06086a8023b66be9.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_49c8dbb6c46caeac06086a8023b66be9_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.996988,waveguide,0.000797,Electrode,0.000698,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_49ca3809e3f9008670cb2d1368fa3ce3.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_49ca3809e3f9008670cb2d1368fa3ce3_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Bond-Pad-Array,0.993395,close_up_line,0.001881,label,0.001597,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_49e2ae877bf4ea24d7816d470de5a5a8.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_49e2ae877bf4ea24d7816d470de5a5a8_cropped.jpg,true,"(0, 0, 1024, 637)","(0, 637, 1024, 768)",Electrode,0.805247,3d_edge,0.101014,close_up_line,0.037888,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_49f062f3d6eda95955a2887f764b3d89.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_49f062f3d6eda95955a2887f764b3d89_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.998982,waveguide,0.000344,microfluidic,0.000275,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4a0b6a44bff5ee0bb804dd363292773a.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4a0b6a44bff5ee0bb804dd363292773a_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.739377,cantilever,0.147809,waveguide,0.091116,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4a563fcb980c0c05cb3b6a1e1beb50d2.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4a563fcb980c0c05cb3b6a1e1beb50d2_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",Bond-Pad-Array,0.743430,3d_edge,0.135504,cantilever,0.045834,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4a60467c05b483ce0fe8f8a7f2110cef.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4a60467c05b483ce0fe8f8a7f2110cef_cropped.jpg,true,"(0, 0, 1024, 675)","(0, 675, 1024, 768)",close_up_line,0.503182,microfluidic,0.295982,waveguide,0.103808,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4a75ce6c2c0098dc40dd2f866c792ea0.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4a75ce6c2c0098dc40dd2f866c792ea0_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.844827,3d_edge,0.067955,microfluidic,0.036918,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4ab8a5f022d979ec823ac1126a30678a.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4ab8a5f022d979ec823ac1126a30678a_cropped.jpg,true,"(0, 0, 1024, 539)","(0, 539, 1024, 768)",3d_edge,0.745976,waveguide,0.138188,Bond-Pad-Array,0.038857,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4ae49193a4998c2718184b1fa763fc5e.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4ae49193a4998c2718184b1fa763fc5e_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.892723,cantilever,0.044743,waveguide,0.024227,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4b3a63f4d764c721a787717a5ddaa360.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4b3a63f4d764c721a787717a5ddaa360_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.932532,waveguide,0.026059,cantilever,0.025952,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4b49a75d64d1c0614f7ec6dcb8c35b37.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4b49a75d64d1c0614f7ec6dcb8c35b37_cropped.jpg,true,"(0, 0, 1024, 525)","(0, 525, 1024, 768)",3d_edge,0.894557,microfluidic,0.088567,waveguide,0.012449,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4b63dbb7513b28060cdebfd33202163a.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4b63dbb7513b28060cdebfd33202163a_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.983931,microfluidic,0.004683,waveguide,0.003012,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4b6eccae38003ff23c175227fe4677cc.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4b6eccae38003ff23c175227fe4677cc_cropped.jpg,true,"(0, 0, 1024, 519)","(0, 519, 1024, 768)",3d_edge,0.829705,waveguide,0.046125,close_up_line,0.035351,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4b81027dd302627d46cb07d5dda5da60.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4b81027dd302627d46cb07d5dda5da60_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",close_up_line,0.268382,3d_edge,0.252220,microfluidic,0.182681,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4b85c46f45f2f96572b8a00dcef51ab2.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4b85c46f45f2f96572b8a00dcef51ab2_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.692186,waveguide,0.219439,close_up_line,0.034582,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4ba003b00d640b5c3533faf4f90c1a24.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4ba003b00d640b5c3533faf4f90c1a24_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.882593,Electrode,0.049694,microfluidic,0.037953,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4ba0d27f9afa31f182673e05d69bbdce.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4ba0d27f9afa31f182673e05d69bbdce_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.693398,Electrode,0.168839,3d_edge,0.059270,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4bf8e25bd78fb6efdfbd0e8465828567.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4bf8e25bd78fb6efdfbd0e8465828567_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",3d_edge,0.819846,Bond-Pad-Array,0.076277,microfluidic,0.029395,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4ca996abee3bbbb5b8636efa8d1a6c54.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4ca996abee3bbbb5b8636efa8d1a6c54_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.607527,waveguide,0.168468,cantilever,0.084917,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4cad0c605caa79550efadad7b3302710.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4cad0c605caa79550efadad7b3302710_cropped.jpg,true,"(0, 0, 1024, 675)","(0, 675, 1024, 768)",3d_edge,0.963003,cantilever,0.026400,waveguide,0.008756,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4d444f7b3dcfacf030f0d03d7d565dfa.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4d444f7b3dcfacf030f0d03d7d565dfa_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.871923,Electrode,0.043946,cantilever,0.023170,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4dc888f22da311b1bbc1f505e9d9048e.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4dc888f22da311b1bbc1f505e9d9048e_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",waveguide,0.352310,3d_edge,0.217119,close_up_line,0.154709,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4dd5e966fd63ccc32d0866a05984fcae.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4dd5e966fd63ccc32d0866a05984fcae_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",3d_edge,0.894463,close_up_line,0.037357,waveguide,0.030682,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4e4827324752eb7874f6ec1aae52140b.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4e4827324752eb7874f6ec1aae52140b_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.815563,3d_edge,0.088944,waveguide,0.040069,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4e7ca50e195b9e545bf678162cb97812.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4e7ca50e195b9e545bf678162cb97812_cropped.jpg,true,"(0, 0, 1024, 631)","(0, 631, 1024, 768)",3d_edge,0.999740,Electrode,0.000111,close_up_line,0.000053,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4e837e0bf4f98664b77a5c93af8a00d9.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4e837e0bf4f98664b77a5c93af8a00d9_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.988408,microfluidic,0.006251,waveguide,0.003296,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4ed4ac850401d6555ea0513ca2c53e9e.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4ed4ac850401d6555ea0513ca2c53e9e_cropped.jpg,true,"(0, 0, 1024, 639)","(0, 639, 1024, 768)",3d_edge,0.614572,cantilever,0.164189,waveguide,0.109724,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4eda96ca5a68a1d8e0359a0ed933c237.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4eda96ca5a68a1d8e0359a0ed933c237_cropped.jpg,true,"(0, 0, 1024, 630)","(0, 630, 1024, 768)",3d_edge,0.985784,close_up_line,0.005531,waveguide,0.004873,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4eef90367f52df1d20abb3f21ddc867c.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4eef90367f52df1d20abb3f21ddc867c_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.962079,cantilever,0.014215,waveguide,0.007207,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4ef390405927b60b9b781890f8cc4b87.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4ef390405927b60b9b781890f8cc4b87_cropped.jpg,true,"(0, 0, 1024, 631)","(0, 631, 1024, 768)",3d_edge,0.970683,close_up_line,0.011337,waveguide,0.010574,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4f14d4eb79baada7efbb303209469e8d.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4f14d4eb79baada7efbb303209469e8d_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.933344,waveguide,0.032815,cantilever,0.017974,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4f4f927caae115e7de6536de57d52d24.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4f4f927caae115e7de6536de57d52d24_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.974830,waveguide,0.009047,microfluidic,0.005406,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4f80461ce76ec6c4be84faae7779f8fb.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4f80461ce76ec6c4be84faae7779f8fb_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",Electrode,0.410572,3d_edge,0.257360,cantilever,0.136471,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4f852f11b01f64b0be936ed95d4e0318.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4f852f11b01f64b0be936ed95d4e0318_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.971169,Electrode,0.025769,microfluidic,0.000741,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4f9c541e7a58562a0ce68c862bf90fd0.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4f9c541e7a58562a0ce68c862bf90fd0_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.630536,waveguide,0.118856,Electrode,0.102414,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4fb72df4eb17b6fd1c6ca177bb80cb20.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4fb72df4eb17b6fd1c6ca177bb80cb20_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.895629,Electrode,0.030410,microfluidic,0.023321,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_4fbe2fd4163a802a723a73bfac3f67b3.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_4fbe2fd4163a802a723a73bfac3f67b3_cropped.jpg,true,"(0, 0, 1024, 631)","(0, 631, 1024, 768)",3d_edge,0.997362,waveguide,0.000765,Electrode,0.000665,
